FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
EmailConnectionTesterConnectionSuccessPanel.properties,lbl.success.message,E-Mail erfolgreich versandt,Email sent successfully,Email sent successfully
AuthorizationRuleSetPanel.properties,dataCollector,Datensammler,Data collector,Data Collector
AuthorizationRuleSetPanel.properties,arrowDownControl,,,
AuthorizationRuleSetPanel.properties,arrowUpControl,,,
AuthorizationRuleSetPanel.properties,lbl.dlg.licenseOverview,Lizenzüberblick,License overview,License Overview
AuthorizationRuleSetPanel.properties,btn.createAuthRuleSet,Erstellen,Create,Create
AuthorizationRuleSetPanel.properties,btn.useMasterRule,Übernehmen,Set,Set
AuthorizationRuleSetPanel.properties,lbl.btn.apply,Hochladen & Importieren,Upload & import,Upload & Import
AuthorizationRuleSetPanel.properties,delete,Löschen,Delete,Delete
AuthorizationRuleSetPanel.properties,description.Required,Beschreibung darf nicht leer sein,Description must not be empty,Description must not be empty
AuthorizationRuleSetPanel.properties,edit,Bearbeiten,Edit,Edit
AuthorizationRuleSetPanel.properties,lbl.dlg.sapAccountImporter,SAP Account Importer,SAP account importer,SAP Account Importer
AuthorizationRuleSetPanel.properties,btn.startExportSapAccountListJob,Export SAP Accounts,Export SAP accounts,Export SAP Accounts
AuthorizationRuleSetPanel.properties,lbl.autoRefresh,Auto-Refresh:,Auto refresh:,Auto Refresh:
AuthorizationRuleSetPanel.properties,lbl.btn.apply,Anwenden,Apply,Apply
AuthorizationRuleSetPanel.properties,lbl.btn.userConsolidation,Benutzerkonsolidierung,User consolidation,User Consolidation
AuthorizationRuleSetPanel.properties,lbl.displayName,Anzeigename,Display name,Display Name
AuthorizationRuleSetPanel.properties,lbl.dlg.exportAllLdapAccountsToCsvJob,LDAP-Accounts exportieren,Export LDAP accounts,Export LDAP Accounts
AuthorizationRuleSetPanel.properties,lbl.dlg.exportLdapAccountsToCsvJob,LDAP-Accounts exportieren,Export LDAP accounts,Export LDAP Accounts
AuthorizationRuleSetPanel.properties,lbl.btn.importxml,Berechtigungsregeln aus XML-File importieren,Import authorization rules from XML,Import authorization rules from XML
AuthorizationRuleSetPanel.properties,lbl.dlg.ldapAccountConsolidation,LDAP Accounts zusammenfassen und in Mitarbeiterliste übernehmen,Consolidate LDAP accounts and add to employee list,Consolidate LDAP Accounts and Add to Employee List
AuthorizationRuleSetPanel.properties,lbl.dlg.userConsolidation,Benutzerkonsolidierung,User consolidation,User Consolidation
AuthorizationRuleSetPanel.properties,lbl.phoneNumber,Telefon,Phone number,Phone Number
AuthorizationRuleSetPanel.properties,th.lastLogonDate,LLDatum,LLDate,LLDate
AuthorizationRuleSetPanel.properties,th.licenseType,LTyp,LType,LType
AuthorizationRuleSetPanel.properties,th.mail,E-Mail,Email,E-Mail
AuthorizationRuleSetPanel.properties,th.userType,BTyp,UType,UType
AuthorizationRuleSetPanel.properties,lbl.timeElapsed,Laufzeit,Time elapsed,Time Elapsed
AuthorizationRuleSetPanel.properties,lbl.btn.importJob,IDM-Import-Job,IDM import job,IDM Import Job
AuthorizationRuleSetPanel.properties,lbl.description,Der IDM-Import-Job importiert alle Mitarbeiter aus dem IDM nach USU Optimization for SAP® Software.,The IDM import job imports all employees from IDM to USU Optimization for SAP® Software.,The IDM Import Job imports all employees from IDM to USU Optimization for SAP® Software.
AuthorizationRuleSetPanel.properties,lbl.edit,Bearbeiten,Edit,Edit
AuthorizationRuleSetPanel.properties,lbl.lastLogonDateInDays,Letztes Anmeldedatum in,Last logon date in,Last logon date in
AuthorizationRuleSetPanel.properties,lbl.dlg.importJob,IDM-Mitarbeiter-Liste-Importer,IDM employee list importer,IDM Employee List Importer
AuthorizationRuleSetPanel.properties,licenseType.Required,Bitte wählen Sie einen Lizenz-Typ,Please select a license type,Please select a license type
AuthorizationRuleSetPanel.properties,licenseTypeNotFound,,,
AuthorizationRuleSetPanel.properties,lbl.exception.nameOrPasswordIsIncorrect,Name oder Passwort falsch,Name or password is incorrect,Name or Password is incorrect
AuthorizationRuleSetPanel.properties,lbl.creationDate,Erstellt am,Creation date,Creation Date
AuthorizationRuleSetPanel.properties,lbl.dlg.xmlExport,SAP Mandanten › Export › XML,SAP clients › Export › XML,SAP Clients › Export › XML
AuthorizationRuleSetPanel.properties,lbl.dlg.xmlImport,SAP Mandanten › Import › XML,SAP clients › Import › XML,SAP Clients › Import › XML
AuthorizationRuleSetPanel.properties,notSaved,Nicht gespeichert,Unsaved,Unsaved
AuthorizationRuleSetPanel.properties,rule.applyCount,Accounts,Accounts,Accounts
AuthorizationRuleSetPanel.properties,rule.description,Beschreibung,Description,Description
AuthorizationRuleSetPanel.properties,rule.id,ID,ID,ID
AuthorizationRuleSetPanel.properties,rule.licenseType,Liz.,Lic.,Lic.
AuthorizationRuleSetPanel.properties,rule.matchCount,Treffer,Matches,Matches
AuthorizationRuleSetPanel.properties,rule.name,Name,Name,Name
AuthorizationRuleSetPanel.properties,rule.priority,Priorität,Priority,Priority
AuthorizationRuleSetPanel.properties,rule.rangeMaximum,Max,Max,Max
AuthorizationRuleSetPanel.properties,rule.rangeMinimum,Min,Min,Min
AuthorizationRuleSetPanel.properties,lbl.activatePrecalculationValue,Rollengruppen in Simulationen nutzen,Use role groups in simulations,Use Role Groups in Simulations
AuthorizationRuleSetPanel.properties,lbl.licenseType,Lizenztyp,License type,License Type
AuthorizationRuleSetPanel.properties,th.groupSystemName,Systemname,System name,System Name
AuthorizationRuleSetPanel.properties,simulationRules.heading,Berechtigungsregeln,Authorization rules,Authorization rules
HanaSystemsButtonPane.properties,bean.dbUser,Benutzer,User,User
HanaSystemsButtonPane.properties,bean.url,URL,URL,URL
HanaSystemsButtonPane.properties,btn.save,Speichern,Save,Save
HanaSystemsButtonPane.properties,lbl.dbUser,Benutzer,User,User
HanaSystemsButtonPane.properties,lbl.dbUserPassword,Passwort,Password,Password
HanaSystemsButtonPane.properties,lbl.delete,Löschen,Delete,Delete
HanaSystemsButtonPane.properties,lbl.description,Beschreibung,Description,Description
HanaSystemsButtonPane.properties,lbl.licenseMatrix,Lizenzmatrix,License matrix,License Matrix
HanaSystemsButtonPane.properties,lbl.messageMissingLicenseTypes,Die Lizenzmatrix kann nicht angezeigt werden. Bitte tragen Sie in der Lizenzwertigkeit die vorhandenen Lizenztypen ein.,The license matrix cannot be displayed. Please enter available license types at license weight.,The License Matrix cannot be displayed. Please enter available license types at License Weight.
HanaSystemsButtonPane.properties,lbl.url,DB URL,DB URL,DB URL
HanaSystemsButtonPane.properties,lbl.view,Bearbeiten,Edit,Edit
HanaSystemsButtonPane.properties,password,Passwort,Password,Password
AllocationReportListControlButtonPane.properties,lbl.btn.allocationReportCreatorJob,Erstellen,Create,Create
AllocationReportListControlButtonPane.properties,lbl.sap.account.imported,Importierte Accounts,Imported accounts,Imported Accounts
AllocationReportListControlButtonPane.properties,lbl.sap.account.lastimportdate,Letzter Import,Last import,Last Import
AllocationReportListControlButtonPane.properties,lbl.sap.account.statistic,SAP-Account-Statistik,SAP account statistics,SAP Account Statistics
AllocationReportListControlButtonPane.properties,lbl.sap.account.valid,Summe valide Accounts,Sum valid accounts,Sum Valid Accounts
SapRoleGroupListSapRolesDialogPanel.properties,lbl.btn.refresh,Neu laden,Refresh,Refresh
AdministrationPage.properties,lbl.sap.account.valid.dialog,"Summe valide Accounts, DialogBenutzer","Sum valid accounts, dialog user","Sum Valid Accounts, Dialog User"
AdministrationPage.properties,homePageConfig,,,
AdministrationPage.properties,idmParameters,,,
AdministrationPage.properties,sapLicenseTypes,,,
AdministrationPage.properties,second.level.idm.settings,IDM,IDM,IDM
AdministrationPage.properties,lbl.sap.account.valid.dialog.lastactive,"Summe valide Accounts, DialogBenutzer, < 90 Tage","Sum valid accounts, dialog user, < 90 days","Sum Valid Accounts, Dialog User, < 90 Days"
AdministrationPage.properties,slcLicense,,,
EditRfcDestinationDialogPanel.properties,btn.cancel,Abbrechen,Cancel,Cancel
EditRfcDestinationDialogPanel.properties,btn.save,Speichern,Save,Save
EditRfcDestinationDialogPanel.properties,lbl.btn.LicenseUploadDialog,Neue Lizenz hochladen,Upload new license,Upload new License
EditRfcDestinationDialogPanel.properties,lbl.dlg.LicenseUploadDialog,Neue Lizenz hochladen,License upload dialog,License Upload Dialog
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.application,Anwendung,Application,Application
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.client,Mandant,Client,Client
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.description,Beschreibung,Description,Description
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.environment,Umgebung,Environment,Environment
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.environment.dev,Entwicklung,Development,Development
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.environment.prod,Produktiv,Productive,Productive
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.environment.test,Testing,Testing,Testing
EditRfcDestinationDialogPanel.properties,lbl.btn.createRoleGroupFilter,Filter erstellen,Create filter,Create Filter
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.maxEntries,Max. Entries,Max. Entries,Max. Entries
EditRfcDestinationDialogPanel.properties,lbl.btn.ok,OK,OK,OK
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.password,Passwort,Password,Password
EditRfcDestinationDialogPanel.properties,lbl.dlg.createRoleGroup,Rollengruppe erstellen,Create role group,Create Role Group
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.sapAccountExportType,,,
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.sapAccountImportType,Import-Typ,Import type,Import type
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.server,Anwendungsserver,Application server,Application server
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.serverType,Server type,Server type,Server type
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.sid,SID,SID,SID
EditRfcDestinationDialogPanel.properties,lbl.dlg.createRoleGroupFilter,Filter erstellen,Create filter,Create Filter
EditRfcDestinationDialogPanel.properties,lbl.dlg.delete,Rollengruppe löschen,Delete role group,Delete Role Group
EditRfcDestinationDialogPanel.properties,lbl.dlg.editRoleGroup,Rollengruppe bearbeiten,Edit role group,Edit Role Group
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.systemNumber,Instanznummer,Instance number,Instance number
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.tab1,Information,Information,Information
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.tab2,Verbindung,Connection,Connection
EditRfcDestinationDialogPanel.properties,lbl.sapSystem.tab3,SNC,SNC,SNC
AbstractSapSystemTabListDataViewPanel.properties,lbl.agrName,Name,Name,Name
AbstractSapSystemTabListDataViewPanel.properties,lbl.dlg.xmlExport,Alle Rollengruppen exportieren,Export all role groups,Export all Role Groups
AbstractSapSystemTabListDataViewPanel.properties,lbl.field,Feld,Field,Field
AbstractSapSystemTabListDataViewPanel.properties,lbl.btn.userListApply,Hochladen & Komplettieren,Upload & complement,Upload & Complement
AbstractSapSystemTabListDataViewPanel.properties,lbl.dlg.exportAllSapAccountsToCsvJob,Export Liste nach CSV,Export SAP accounts list to CSV,Export SAP Accounts list to CSV
AbstractSapSystemTabListDataViewPanel.properties,lbl.high,Bis,High,High
AbstractSapSystemTabListDataViewPanel.properties,lbl.low,Von,Low,Low
AbstractSapSystemTabListDataViewPanel.properties,lbl.objName,Name,Name,Name
AbstractSapSystemTabListDataViewPanel.properties,lbl.object,Objekt,Object,Object
AbstractSapSystemTabListDataViewPanel.properties,lbl.toDate,Gültig bis,Valid to,Valid to
AbstractSapSystemTabListDataViewPanel.properties,lbl.dlg.exportList,Export Liste nach CSV,Export SAP accounts list to CSV,Export SAP Accounts list to CSV
AbstractSapSystemTabListDataViewPanel.properties,lbl.varbl,Variable,Variable,Variable
test.properties,attribute_1,,,
test.properties,attribute_2,,,
FilterListPanel.properties,arrowDownControl,,,
FilterListPanel.properties,arrowUpControl,,,
FilterListPanel.properties,lbl.active,Aktiv,Active,Active
FilterListPanel.properties,lbl.delete,Löschen,Delete,Delete
FilterListPanel.properties,lbl.edit,Bearbeiten,Edit,Edit
FilterListPanel.properties,lbl.filterValues,,,
FilterListPanel.properties,lbl.greedyMatch,,,
FilterListPanel.properties,lbl.limit,,,
FilterListPanel.properties,lbl.matchType,,,
FilterListPanel.properties,lbl.name,Name,Name,Name
SapAccountResourceUsageImporterModalDialog.properties,lbl.btn.sapAccountResourceUsageImporter,Nutzungsdaten,Usage data,Usage data
SapAccountResourceUsageImporterModalDialog.properties,lbl.btn.sapTransactionImporter,SAP Transactions,SAP transactions,SAP Transactions
AbstractFilterPaneDO_NOT_USE.properties,lbl.dlg.sapTransactionImporter,SAP Transactions Importer,SAP transactions importer,SAP Transactions Importer
StatisticMapperDataListPanel.properties,sumRow,∑,∑,∑
StatisticMapperDataListPanel.properties,tf.sum,Summe,Sum,Sum
StatisticMapperDataListPanel.properties,logged.in.post.label,Minute(n),minute(s),minute(s)
StatisticMapperDataListPanel.properties,th.percent,Prozentuale Verwendung,Percentage use,Percentage use
StatisticMapperDataListPanel.properties,th.priority,Priorität,Priority,Priority
StatisticMapperDataListPanel.properties,userpanel.help,Online-Hilfe,Online help,Online Help
HanaStatisticsDataViewPanel.properties,lbl.mTypeCombiNoDialog,Y-Multi/Techn.,Y-multi/techn.,Y-Multi/Techn.
HanaStatisticsDataViewPanel.properties,lbl.hanaSystem.description,Beschreibung,Description,Description
HanaStatisticsDataViewPanel.properties,lbl.mTypes,X-Multi/Dialog,X-multi/dialog,X-Multi/Dialog
HanaStatisticsDataViewPanel.properties,lbl.showConsolidatedEmployee,Consolidated anzeigen,Show consolidated,Show Consolidated
HanaStatisticsDataViewPanel.properties,applied,angewandt,applied,applied
HanaStatisticsDataViewPanel.properties,authorizationfilterContainsAsteriks,Hinweis: Filter enthält nicht erlaubtes Zeichen '*' im Feld 'Berechtigungsobjekt' und wird übersprungen in Berechtigungsregeln:,Attention: Filter contains not allowed character '*' in field 'Auth object' and will be skipped in authorization rules:,Attention: Filter contains not allowed character '*' in field 'Auth Object' and will be skipped in authorization rules:
HanaStatisticsDataViewPanel.properties,changed,geändert,changed,changed
HanaStatisticsDataViewPanel.properties,editRuleControl,,,
AssignSapSystemToSystemGroupModalDialog.properties,lbl.authorizationProfile,Berechtigungsprofil,Authorization profile,Authorization Profile
CostChargingControlButtonPane.properties,lbl.btn.exportSimulationToCsvJob,,,
CostChargingControlButtonPane.properties,lbl.dlg.exportInternalLicenseOffsettingToCsvJob,,,
CostChargingControlButtonPane.properties,lbl.dlg.exportSimulationToCsvJob,,,
DeleteTriggerDialog.properties,lbl.authorizationRule,Berechtigungsregel,Authorization rule,Authorization Rule
DeleteTriggerDialog.properties,question.secondpart,löschen?,?,?
XMLImportDialogPanel.properties,invalidDataMessage,Invalide daten im XML-File!,Invalid data in import file!,Invalid data in import file!
XMLImportDialogPanel.properties,lbl.browseFile,Durchsuchen...,Browse...,Browse...
XMLImportDialogPanel.properties,lbl.fileUpload,Bitte wählen Sie die Datei aus:,Please select file:,Please select file:
XMLImportDialogPanel.properties,wrongDataType,Das XML-File enthält den falschen Daten-Typ '{1}'.,Uploaded XML file contains wrong data type '{1}'.,Uploaded XML file contains wrong data type '{1}'.
LocationListPanel.properties,btn.apply,,,
LocationListPanel.properties,btnLabel.create,Anlegen,Create,Create
LocationListPanel.properties,btnLabel.delete,Löschen,Delete,Delete
LocationListPanel.properties,btnLabel.edit,Ändern,Edit,Edit
